log_index,frame_index,x,y,at_intersection,heading_angle,one_way,lanes_to_left,lanes_to_right,num_lanes_to_left,num_lanes_to_right,num_opp_lanes,total_lanes,intersection_code_1,main_road_continues_1,distance_1,intersection_code_2,main_road_continues_2,distance_2,curvature_radius,is_road_curved,is_left_side_road,is_right_side_road,distance_to_intersection_1,drive_num_lanes_to_right,drive_num_lanes_to_left
7d37fc6b-1028-3f6f-b980-adb5fa73021e,103,877.9771025427005,2.8404352480329718,False,0.3091523807535631,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,104,877.9792418656262,2.839044515047643,False,0.9209287315754412,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,105,877.9796596568109,2.8380956239232025,False,1.5005397002323002,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,106,877.979171912129,2.8375024301525547,False,2.603445554842011,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,107,877.9798718659582,2.8371101767580806,False,0.8552886187833411,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,108,877.9798860490886,2.836489300145788,False,1.892453218225115,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,109,877.9795322877977,2.836036180594518,False,2.5781692125933824,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,110,877.9795199600358,2.83569739932875,False,1.9516654741570885,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,111,877.9790849057676,2.8350190271761684,False,2.4855426975818444,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,112,877.9804330066978,2.8349996578383063,False,0.3588635179709373,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,113,877.9800301364511,2.8345309839710047,False,2.6253317678994934,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,114,877.980509955063,2.8342964053092428,False,0.7992170453896338,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,115,877.9803461420988,2.833384908151089,False,2.0931132892471407,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,116,877.9803493151525,2.8325705892877115,False,1.9113964100475864,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,117,877.9799798981949,2.8319557484978057,False,2.4563251232193704,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,118,877.9796611773311,2.831405217434545,False,2.440078333083357,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,119,877.9793336504065,2.8307174576663856,False,2.3597385725218096,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,120,877.9791141567548,2.829880955920012,False,2.171902810283712,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,121,877.9787568554674,2.82917259004574,False,2.3824561077630744,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,122,877.9783774029522,2.8286705452239382,False,2.5625046735769232,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,123,877.9778963913593,2.827887535142234,False,2.46616875167031,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,124,877.9776162072459,2.8271590839930543,False,2.2824794673920916,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,125,877.9771973569854,2.8267608096550667,False,2.7258666948953967,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,126,877.9767128242369,2.8263992981630364,False,2.845086725644859,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,127,877.9762476756323,2.825848307941721,False,2.616412995747307,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,128,877.975912974931,2.8253538417074626,False,2.5103419183741584,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,129,877.9828420559985,2.819919385174184,False,1.0095888824580077,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,130,877.9867022997322,2.821226185560372,False,0.018078238837412348,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,131,877.9878519344138,2.8229460202971604,False,0.6370590048468031,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,132,877.9885688974226,2.824920239143995,False,0.8779469327841085,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,133,877.9895485693249,2.8271287880630003,False,0.8087960196990743,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,134,877.9892890521576,2.8296739203932773,False,1.327914574745086,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,135,877.9896018285708,2.832213227955547,False,1.1037431042771424,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,136,877.9895317361868,2.8347705623812236,False,1.2537012055521215,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,137,877.9901637795807,2.8373644524616433,False,0.987291056322307,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,138,877.9901335002904,2.8402777666800683,False,1.2366927325685009,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,139,877.9900526966444,2.8427911330344213,False,1.2584381891597864,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,140,877.9897556960626,2.845694509688609,False,1.3282399856030949,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,141,877.9898589074949,2.849241655808461,False,1.197210862583551,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,142,877.9917479525882,2.8524511263374444,False,0.6943161134211785,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,143,877.9915944060567,2.854683293305106,False,1.2949796024104725,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,144,877.998086071304,2.8593262041073446,False,0.2763653114520816,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,145,878.0096828966788,2.86602081166768,False,0.179048930835227,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,146,878.022611693249,2.8726655436790054,False,0.13024718244058364,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,147,878.0396858096906,2.880466644038945,False,0.08407741992422506,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,148,878.078191989483,2.8955502043145795,False,0.0288496808108239,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,149,878.1056045511557,2.9064270369356335,False,0.03323320726506528,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,150,878.1351683197023,2.917476269317388,False,0.013170981555855605,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,151,878.1730107385374,2.9307830699836184,False,0.0063640691446746845,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,152,878.2085305675411,2.9431176567746817,False,0.010265609540367615,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,153,878.2574716133746,2.9600925022204105,False,0.010637304003091768,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,154,878.3059702145822,2.9767457153300656,False,0.013735861247378066,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,155,878.360008367474,2.994674758735896,False,0.0241403154645085,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,156,878.4020281149966,3.0084104275645385,False,0.028559827286571405,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,157,878.4454617831121,3.0224862833920736,False,0.031099724735308545,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,158,878.4882753562288,3.036214900210522,False,0.03419476508195577,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,159,878.5045476482443,3.0402741221077316,False,0.10002998065714556,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,160,878.5562966055321,3.0567068105182407,False,0.03702108206034773,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,161,878.5852268344423,3.066070192042833,False,0.03148271753588227,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,162,878.5908329943088,3.0668812510480543,False,0.2008206647927142,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,163,878.6133531926881,3.0736277188757795,False,0.05343063615499706,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,164,878.6313102388547,3.0788401224197988,False,0.06198957514497586,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,165,878.6812211065754,3.0955391357330764,False,0.02162747248585263,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,166,878.695141018843,3.0991631757060625,False,0.08980138658207354,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,167,878.6854631915317,3.09437975174927,False,3.0270391488394797,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,168,878.6930648925493,3.095934953528983,False,0.14269535395367816,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,169,878.701857295742,3.0982653204654644,False,0.08541051442971387,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,170,878.7014820156775,3.097023511056776,False,2.208770765284736,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,171,878.6962782725842,3.0938274067246274,False,2.935298828567729,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,172,878.6963085737033,3.0929506051248907,False,1.8807480170998792,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,173,878.7000700944808,3.0934680422033742,False,0.2077939936490768,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,174,878.700460053886,3.092423722868592,False,1.5579168917371125,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,175,878.6997942395484,3.0912188482780754,False,2.420130550658442,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,176,878.7001561828229,3.0902186444830573,False,1.568083335774192,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,177,878.7014897714163,3.0901132560945888,False,0.4233589035199085,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,178,878.7021694864935,3.089368644082485,False,1.175426534508121,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,179,878.7020501795654,3.088580136560993,False,2.065461178920453,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,180,878.7026327277646,3.0883545002447392,False,0.7140300103372189,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,181,878.7031687045593,3.087796687993169,False,1.1498552828862236,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,182,878.7037848088081,3.087388444279201,False,0.929693275906647,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,183,878.7036479177399,3.0868694452239382,False,2.173179483543256,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,184,878.7041249896492,3.0864800892182434,False,1.0290000146152598,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,185,878.704600031198,3.08648702193981,False,0.3299037465118103,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,186,878.70472925699,3.086342998975069,False,1.1839947127846842,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,187,878.7049450690996,3.085987268175609,False,1.3699816201029735,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,188,878.7051514848926,3.0857110016243396,False,1.2736108275643303,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,189,878.7056097572312,3.0852509472742886,False,1.131835296752472,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,190,878.7058382359936,3.084928230594857,False,1.2992276175982205,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,191,878.7060879318303,3.0845231727335767,False,1.362869326837393,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,192,878.7067267475801,3.0841239796301876,False,0.9030208210218073,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,193,878.7073211282692,3.0840661044532967,False,0.44156120567649104,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,194,878.7074285531993,3.0832491734279515,False,1.784544977386749,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,195,878.7078535969985,3.0822582672875787,False,1.510085988016444,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,196,878.7083176118773,3.0814395768058915,False,1.3996604971863449,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,197,878.7086430096721,3.0804776886926875,False,1.5890874424075063,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,198,878.7087432123047,3.0793131214395424,False,1.829461556716981,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,199,878.7090825837953,3.0781986134999237,False,1.6197097202215436,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,200,878.7095507166704,3.0772767575979687,False,1.4454123838683408,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,201,878.7098349675465,3.0762936922700863,False,1.6338220933190284,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,202,878.7102684250331,3.075247532006519,False,1.5224929469776949,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,203,878.710731328461,3.0738023395741236,False,1.6053127060978358,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,204,878.7112030607959,3.0724607380228925,False,1.5771767302370605,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,205,878.7117109819186,3.070751250244105,False,1.6264814751717058,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,206,878.7123175905673,3.0688394497359246,False,1.6080438236123913,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,207,878.7129589378894,3.0670522757050427,False,1.5707459409237985,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,208,878.7135579850707,3.065417454146841,False,1.5640570652212242,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,209,878.7159378802693,3.064181511103837,False,0.8234857672670055,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,210,878.7204996991985,3.0633876872636363,False,0.5167861834726611,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,211,878.7263858111553,3.0631558480608474,False,0.3838637825712892,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,212,878.7352970003632,3.0639648883931425,False,0.2539555935801233,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,213,878.7504001773383,3.0666803051087315,False,0.16660605602933,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,214,878.7688738586952,3.0702812143208527,False,0.15198942697595902,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,215,878.7882011918551,3.0743216187840114,False,0.13841322880824045,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,216,878.8137534783392,3.0806770858320176,False,0.10071927012669596,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,217,878.8561925636102,3.0925583501807687,False,0.07152463249038961,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
