log_index,frame_index,x,y,at_intersection,heading_angle,one_way,lanes_to_left,lanes_to_right,num_lanes_to_left,num_lanes_to_right,num_opp_lanes,total_lanes,intersection_code_1,main_road_continues_1,distance_1,intersection_code_2,main_road_continues_2,distance_2,curvature_radius,is_road_curved,is_left_side_road,is_right_side_road,distance_to_intersection_1,drive_num_lanes_to_right,drive_num_lanes_to_left
1b5c73a4-402b-3139-846f-11e74ba3faed,112,3220.1092997034166,1781.5018281268494,False,0.012920519544556516,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,113,3219.3901989446163,1780.8580033912806,False,0.012557126452167885,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,114,3218.6712444381624,1780.2130166854772,False,0.011559834796402551,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,115,3217.959276698111,1779.5728385899326,False,0.01042529429061894,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,116,3217.246741722897,1778.928531317802,False,0.007623840710739202,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,117,3216.53403841856,1778.2860342979004,False,0.009140802607539569,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,118,3215.8328341719102,1777.6525938965704,False,0.008111363074256195,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,119,3215.126282118172,1777.013675005055,False,0.007606979040891978,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,120,3214.4251447885417,1776.3802411845224,False,0.008069058024929798,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,121,3213.72483730652,1775.7454704974853,False,0.006430961220633356,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,122,3213.0282475904346,1775.1140219234296,False,0.006393344402554708,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,123,3212.339062613057,1774.4874478000065,False,0.00493145456191766,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,124,3211.654250172635,1773.863016390562,False,0.003468329721323827,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,125,3210.9646378178527,1773.2347421671093,False,0.0038339028760687854,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,126,3210.2826289845225,1772.6131205567328,False,0.0036139251300493953,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,127,3209.6039143224243,1771.9932773451333,False,0.002629668222103903,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,128,3208.9240523570284,1771.3733515170004,False,0.0033756173415861995,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,129,3208.2489227435462,1770.7542479555316,False,0.0005579949771148434,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,130,3207.582296242081,1770.1414484808734,False,0.0006575527448338997,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,131,3206.9100802078738,1769.5237615784808,False,0.00045531859402753817,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,132,3206.2393284693226,1768.9074365365664,False,0.00044210504544467714,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,133,3205.579833543349,1768.3022141765591,False,0.0001825033861958018,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,134,3204.9129609929796,1767.691418495964,False,0.00115786997272104,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,135,3204.249108981593,1767.0853934478064,False,0.002802023814538796,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,136,3203.593878676968,1766.4876155684485,False,0.0031155153315455195,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,137,3202.937518115554,1765.8888678720443,False,0.003166517525550955,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,138,3202.277957841065,1765.2874395210708,False,0.0033636704791220142,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,139,3201.627340658653,1764.6963178925705,False,0.005172495738310367,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,140,3200.9780721374145,1764.1053414625915,False,0.00426191458275024,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,141,3200.3271546909227,1763.512998051994,False,0.004374429904819598,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,142,3199.6771630352982,1762.9195113804908,False,0.002705841469502867,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,143,3199.0323468746587,1762.3307093763299,False,0.002671241411743271,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,144,3198.3874626970887,1761.7454444913305,False,0.0057232145184582025,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,145,3197.7493036248525,1761.1623457746093,False,0.0023504583388319427,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,146,3197.110278928406,1760.5811686524235,False,0.004668743547242053,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,147,3196.474419997087,1760.0039832371194,False,0.00562715726933373,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,148,3195.844479400218,1759.4310559829892,False,0.004658408788179078,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,149,3195.2101308434017,1758.8535871825686,False,0.004199151909235993,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,150,3194.579867672185,1758.280307027113,False,0.00460672516714399,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,151,3193.955216012216,1757.7113078833654,False,0.0038860548977324993,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,152,3193.3285136938584,1757.1408556224192,False,0.004247940345105571,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,153,3192.711430407105,1756.578061698485,False,0.003276302542388045,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,154,3192.08908952007,1756.01073023105,False,0.0035022333882986628,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,155,3191.4722466622143,1755.4486716254585,False,0.003733197781187799,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
9407efb5-5a87-30a9-b5f7-b517242f5a37,0,2602.412508434213,1211.5542895534966,False,0.004146976397967997,True,1,0,1,0,0,2,2,1,13.494173852647446,0,-1,-99999.0,-99999.0,0,0,1,13.494173852647446,0,1
9407efb5-5a87-30a9-b5f7-b517242f5a37,1,2602.187503198804,1211.3457533097273,False,0.004146976397967997,True,1,0,1,0,0,2,2,1,13.494173852647446,0,-1,-99999.0,-99999.0,0,0,1,13.494173852647446,0,1
9407efb5-5a87-30a9-b5f7-b517242f5a37,2,2601.951949128269,1211.127326903954,False,0.003887985130346671,True,1,0,1,0,0,2,2,1,13.494173852647446,0,-1,-99999.0,-99999.0,0,0,1,13.494173852647446,0,1
9407efb5-5a87-30a9-b5f7-b517242f5a37,3,2601.7103986301104,1210.903615134197,False,0.004500574325849961,True,1,0,1,0,0,2,2,1,13.494173852647446,0,-1,-99999.0,-99999.0,0,0,1,13.494173852647446,0,1
9407efb5-5a87-30a9-b5f7-b517242f5a37,4,2601.4611925969148,1210.6719621516322,False,0.002665441327966465,True,1,0,1,0,0,2,2,1,13.494173852647446,0,-1,-99999.0,-99999.0,0,0,1,13.494173852647446,0,1
9407efb5-5a87-30a9-b5f7-b517242f5a37,5,2601.205005872149,1210.433473077203,False,0.0019391224877862148,True,1,0,1,0,0,2,2,1,10.795339082117684,0,-1,-99999.0,-99999.0,0,0,1,10.795339082117684,0,1
9407efb5-5a87-30a9-b5f7-b517242f5a37,6,2600.940233434036,1210.1867362337107,False,0.0014230775602154873,True,1,0,1,0,0,2,2,1,10.795339082117684,0,-1,-99999.0,-99999.0,0,0,1,10.795339082117684,0,1
9407efb5-5a87-30a9-b5f7-b517242f5a37,7,2600.668892815273,1209.9346300763245,False,0.0029073711154553442,True,1,0,1,0,0,2,2,1,10.795339082117684,0,-1,-99999.0,-99999.0,0,0,1,10.795339082117684,0,1
9407efb5-5a87-30a9-b5f7-b517242f5a37,8,2600.3863741739433,1209.672271304721,False,0.0031601537908574444,True,1,0,1,0,0,2,2,1,10.795339082117684,0,-1,-99999.0,-99999.0,0,0,1,10.795339082117684,0,1
9407efb5-5a87-30a9-b5f7-b517242f5a37,9,2600.099268726769,1209.3997133958142,False,0.007834365053361977,True,1,0,1,0,0,2,2,1,10.795339082117684,0,-1,-99999.0,-99999.0,0,0,1,10.795339082117684,0,1
9407efb5-5a87-30a9-b5f7-b517242f5a37,10,2599.8018658729684,1209.121835414772,False,0.00010481516933057684,True,1,0,1,0,0,2,2,1,10.795339082117684,0,-1,-99999.0,-99999.0,0,0,1,10.795339082117684,0,1
9407efb5-5a87-30a9-b5f7-b517242f5a37,11,2599.4999008501973,1208.8387299011242,False,0.0015984533069640045,True,1,0,1,0,0,2,2,1,10.795339082117684,0,-1,-99999.0,-99999.0,0,0,1,10.795339082117684,0,1
9407efb5-5a87-30a9-b5f7-b517242f5a37,12,2599.18393584925,1208.5423819639254,False,0.001795196863692062,True,1,0,1,0,0,2,2,1,8.096504311588273,0,-1,-99999.0,-99999.0,0,0,1,8.096504311588273,0,1
9407efb5-5a87-30a9-b5f7-b517242f5a37,13,2598.8749502608084,1208.2521337071205,False,0.0025632570128658674,True,1,0,1,0,0,2,2,1,8.096504311588273,0,-1,-99999.0,-99999.0,0,0,1,8.096504311588273,0,1
9407efb5-5a87-30a9-b5f7-b517242f5a37,14,2598.5595526157213,1207.9527708336748,False,0.007744842425341289,True,1,0,1,0,0,2,2,1,8.096504311588273,0,-1,-99999.0,-99999.0,0,0,1,8.096504311588273,0,1
9407efb5-5a87-30a9-b5f7-b517242f5a37,15,2598.238066889004,1207.6500171642658,False,0.0038230780399605853,True,1,0,1,0,0,2,2,1,8.096504311588273,0,-1,-99999.0,-99999.0,0,0,1,8.096504311588273,0,1
9407efb5-5a87-30a9-b5f7-b517242f5a37,16,2597.918462542489,1207.3493734241388,False,0.0032620117810691503,True,1,0,1,0,0,2,2,1,8.096504311588273,0,-1,-99999.0,-99999.0,0,0,1,8.096504311588273,0,1
9407efb5-5a87-30a9-b5f7-b517242f5a37,17,2597.5944676420277,1207.0451828264595,False,0.0023061226785290605,True,1,0,1,0,0,2,2,1,8.096504311588273,0,-1,-99999.0,-99999.0,0,0,1,8.096504311588273,0,1
9407efb5-5a87-30a9-b5f7-b517242f5a37,18,2597.2853309284264,1206.75573925655,False,0.000933995157925033,True,1,0,1,0,0,2,2,1,8.096504311588273,0,-1,-99999.0,-99999.0,0,0,1,8.096504311588273,0,1
9407efb5-5a87-30a9-b5f7-b517242f5a37,19,2596.9683214371507,1206.4610520787255,False,0.0026543833421962602,True,1,0,1,0,0,2,2,1,5.397669541058842,0,1,-99999.0,-99999.0,0,0,1,5.397669541058842,0,1
9407efb5-5a87-30a9-b5f7-b517242f5a37,20,2596.661999601173,1206.1753266970188,False,0.0009526231155605297,True,1,0,1,0,0,2,2,1,5.397669541058842,0,1,-99999.0,-99999.0,0,0,1,5.397669541058842,0,1
9407efb5-5a87-30a9-b5f7-b517242f5a37,21,2596.358622094086,1205.8937050546174,False,0.0033505493277403873,True,1,0,1,0,0,2,2,1,5.397669541058842,0,1,-99999.0,-99999.0,0,0,1,5.397669541058842,0,1
9407efb5-5a87-30a9-b5f7-b517242f5a37,22,2596.064698484793,1205.621289364072,False,0.004136962453013423,True,1,0,1,0,0,2,2,1,5.397669541058842,0,1,-99999.0,-99999.0,0,0,1,5.397669541058842,0,1
9407efb5-5a87-30a9-b5f7-b517242f5a37,23,2595.7781486410536,1205.3567100344353,False,0.006021562389004334,True,1,0,1,0,0,2,2,1,5.397669541058842,0,1,-99999.0,-99999.0,0,0,1,5.397669541058842,0,1
9407efb5-5a87-30a9-b5f7-b517242f5a37,24,2595.490602691304,1205.09221865649,False,0.007916564076302273,True,1,0,1,0,0,2,2,1,5.397669541058842,0,1,-99999.0,-99999.0,0,0,1,5.397669541058842,0,1
9407efb5-5a87-30a9-b5f7-b517242f5a37,25,2595.221281003812,1204.8441792357246,-99999,0.007291127735879935,True,1,0,1,0,0,2,2,1,2.698834770529255,0,1,-99999.0,-99999.0,0,0,1,2.698834770529255,0,1
9407efb5-5a87-30a9-b5f7-b517242f5a37,26,2594.9588248373016,1204.604731304882,-99999,0.0119879389077645,True,1,0,1,0,0,2,2,1,2.698834770529255,0,1,-99999.0,-99999.0,0,0,1,2.698834770529255,0,1
9407efb5-5a87-30a9-b5f7-b517242f5a37,27,2594.707014335614,1204.37593379535,-99999,0.014024649568120629,True,1,0,1,0,0,2,2,1,2.698834770529255,0,1,-99999.0,-99999.0,0,0,1,2.698834770529255,0,1
9407efb5-5a87-30a9-b5f7-b517242f5a37,28,2594.4632242289968,1204.152481625084,-99999,0.009678258300555704,True,1,0,1,0,0,2,2,1,2.698834770529255,0,1,-99999.0,-99999.0,0,0,1,2.698834770529255,0,1
9407efb5-5a87-30a9-b5f7-b517242f5a37,29,2594.2315208458044,1203.9425631906822,-99999,0.015467581175522719,True,1,0,1,0,0,2,2,1,2.698834770529255,0,1,-99999.0,-99999.0,0,0,1,2.698834770529255,0,1
9407efb5-5a87-30a9-b5f7-b517242f5a37,30,2594.014631749898,1203.7463140760126,-99999,0.016095634462212044,True,1,0,1,0,0,2,2,1,2.698834770529255,0,1,-99999.0,-99999.0,0,0,1,2.698834770529255,0,1
9407efb5-5a87-30a9-b5f7-b517242f5a37,31,2593.802656879892,1203.5573891347244,-99999,0.0236103685281104,True,1,0,1,0,0,2,2,1,2.698834770529255,0,1,-99999.0,-99999.0,0,0,1,2.698834770529255,0,1
9407efb5-5a87-30a9-b5f7-b517242f5a37,32,2593.6021931898936,1203.3824726947546,-99999,0.03413034252696185,True,1,0,1,0,0,2,2,1,2.698834770529255,0,1,-99999.0,-99999.0,0,0,1,2.698834770529255,0,1
9407efb5-5a87-30a9-b5f7-b517242f5a37,33,2593.4050252813595,1203.210842593065,-99999,0.035313806403000594,True,1,0,1,0,0,2,2,1,2.698834770529255,0,1,-99999.0,-99999.0,0,0,1,2.698834770529255,0,1
9407efb5-5a87-30a9-b5f7-b517242f5a37,34,2593.229729582588,1203.059284918833,False,0.038676740225917605,True,1,0,1,0,0,2,2,1,21.590678164235722,0,-1,-99999.0,-99999.0,0,0,1,21.590678164235722,0,1
9407efb5-5a87-30a9-b5f7-b517242f5a37,35,2593.046971940721,1202.9029644933953,False,0.04398863287704868,True,1,0,1,0,0,2,2,1,21.590678164235722,0,-1,-99999.0,-99999.0,0,0,1,21.590678164235722,0,1
9407efb5-5a87-30a9-b5f7-b517242f5a37,36,2592.882004682297,1202.7629697031418,False,0.047882949443660415,True,1,0,1,0,0,2,2,1,21.590678164235722,0,-1,-99999.0,-99999.0,0,0,1,21.590678164235722,0,1
9407efb5-5a87-30a9-b5f7-b517242f5a37,37,2592.7265610068744,1202.6319117722405,False,0.05108901792686522,True,1,0,1,0,0,2,2,1,21.590678164235722,0,-1,-99999.0,-99999.0,0,0,1,21.590678164235722,0,1
9407efb5-5a87-30a9-b5f7-b517242f5a37,38,2592.577973912194,1202.5086975713625,False,0.05925925118718834,True,1,0,1,0,0,2,2,1,21.590678164235722,0,-1,-99999.0,-99999.0,0,0,1,21.590678164235722,0,1
9407efb5-5a87-30a9-b5f7-b517242f5a37,39,2592.4400801525862,1202.3983950437946,False,0.07689052372329784,True,1,0,1,0,0,2,2,1,21.590678164235722,0,-1,-99999.0,-99999.0,0,0,1,21.590678164235722,0,1
9407efb5-5a87-30a9-b5f7-b517242f5a37,40,2592.309654329635,1202.2947853939654,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
9407efb5-5a87-30a9-b5f7-b517242f5a37,41,2592.1966600961114,1202.2052659198082,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
9407efb5-5a87-30a9-b5f7-b517242f5a37,42,2592.0868265984377,1202.1203589263505,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
9407efb5-5a87-30a9-b5f7-b517242f5a37,43,2591.980164329006,1202.0389405396493,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
9407efb5-5a87-30a9-b5f7-b517242f5a37,44,2591.8912991805882,1201.9708392185814,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
9407efb5-5a87-30a9-b5f7-b517242f5a37,45,2591.809056322721,1201.907016486756,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
9407efb5-5a87-30a9-b5f7-b517242f5a37,46,2591.733723207138,1201.849063126127,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
9407efb5-5a87-30a9-b5f7-b517242f5a37,47,2591.680131778843,1201.8088544167779,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
9407efb5-5a87-30a9-b5f7-b517242f5a37,48,2591.6250160573377,1201.7671624200036,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
9407efb5-5a87-30a9-b5f7-b517242f5a37,49,2591.583233737656,1201.7372143505072,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
9407efb5-5a87-30a9-b5f7-b517242f5a37,50,2591.550628724808,1201.7128589283118,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
9407efb5-5a87-30a9-b5f7-b517242f5a37,51,2591.531343298377,1201.6985612048595,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
9407efb5-5a87-30a9-b5f7-b517242f5a37,52,2591.5035082502536,1201.6786902031713,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
9407efb5-5a87-30a9-b5f7-b517242f5a37,53,2591.454298535549,1201.6444610673332,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
9407efb5-5a87-30a9-b5f7-b517242f5a37,54,2591.4160916578817,1201.618521555774,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
9407efb5-5a87-30a9-b5f7-b517242f5a37,55,2591.382225497692,1201.5957288384145,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
9407efb5-5a87-30a9-b5f7-b517242f5a37,56,2591.31603056393,1201.5491335338904,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
9407efb5-5a87-30a9-b5f7-b517242f5a37,57,2591.2626824236177,1201.5112506236067,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
9407efb5-5a87-30a9-b5f7-b517242f5a37,58,2591.197200393476,1201.465923568284,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
9407efb5-5a87-30a9-b5f7-b517242f5a37,59,2591.1242701589717,1201.4139522185965,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
9407efb5-5a87-30a9-b5f7-b517242f5a37,60,2591.039394421581,1201.3549036944792,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
9407efb5-5a87-30a9-b5f7-b517242f5a37,61,2590.956996042715,1201.297229398661,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
9407efb5-5a87-30a9-b5f7-b517242f5a37,62,2590.85605324791,1201.2275432227707,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
9407efb5-5a87-30a9-b5f7-b517242f5a37,63,2590.746773734873,1201.1518822670282,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
9407efb5-5a87-30a9-b5f7-b517242f5a37,64,2590.619446391807,1201.0661746454807,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
9407efb5-5a87-30a9-b5f7-b517242f5a37,65,2590.4935108624045,1200.982043507011,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
9407efb5-5a87-30a9-b5f7-b517242f5a37,66,2590.351613637678,1200.8879304495176,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
9407efb5-5a87-30a9-b5f7-b517242f5a37,67,2590.201324960712,1200.7894493285064,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
